ForecastId,Province_State,Country_Region,Date,,,
6404,,Kyrgyzstan,4/27/2020,,,
6405,,Kyrgyzstan,4/28/2020,,,
6406,,Kyrgyzstan,4/29/2020,,,
6407,,Kyrgyzstan,4/30/2020,,,
6408,,Laos,3/19/2020,,,
6409,,Laos,3/20/2020,,,
6410,,Laos,3/21/2020,,,
6411,,Laos,3/22/2020,,,
6412,,Laos,3/23/2020,,,
6413,,Laos,3/24/2020,,,
6414,,Laos,3/25/2020,,,
6415,,Laos,3/26/2020,,,
6416,,Laos,3/27/2020,,,
6417,,Laos,3/28/2020,,,
6418,,Laos,3/29/2020,,,
6419,,Laos,3/30/2020,,,
6420,,Laos,3/31/2020,,,
6421,,Laos,4/1/2020,,,
6422,,Laos,4/2/2020,,,
6423,,Laos,4/3/2020,,,
6424,,Laos,4/4/2020,,,
6425,,Laos,4/5/2020,,,
6426,,Laos,4/6/2020,,,
6427,,Laos,4/7/2020,,,
6428,,Laos,4/8/2020,,,
6429,,Laos,4/9/2020,,,
6430,,Laos,4/10/2020,,,
6431,,Laos,4/11/2020,,,
6432,,Laos,4/12/2020,,,
6433,,Laos,4/13/2020,,,
6434,,Laos,4/14/2020,,,
6435,,Laos,4/15/2020,,,
6436,,Laos,4/16/2020,,,
6437,,Laos,4/17/2020,,,
6438,,Laos,4/18/2020,,,
6439,,Laos,4/19/2020,,,
6440,,Laos,4/20/2020,,,
6441,,Laos,4/21/2020,,,
6442,,Laos,4/22/2020,,,
6443,,Laos,4/23/2020,,,
6444,,Laos,4/24/2020,,,
6445,,Laos,4/25/2020,,,
6446,,Laos,4/26/2020,,,
6447,,Laos,4/27/2020,,,
6448,,Laos,4/28/2020,,,
6449,,Laos,4/29/2020,,,
6450,,Laos,4/30/2020,,,
6451,,Latvia,3/19/2020,,,
6452,,Latvia,3/20/2020,,,
6453,,Latvia,3/21/2020,,,
6454,,Latvia,3/22/2020,,,
6455,,Latvia,3/23/2020,,,
6456,,Latvia,3/24/2020,,,
6457,,Latvia,3/25/2020,,,
6458,,Latvia,3/26/2020,,,
6459,,Latvia,3/27/2020,,,
6460,,Latvia,3/28/2020,,,
6461,,Latvia,3/29/2020,,,
6462,,Latvia,3/30/2020,,,
6463,,Latvia,3/31/2020,,,
6464,,Latvia,4/1/2020,,,
6465,,Latvia,4/2/2020,,,
6466,,Latvia,4/3/2020,,,
6467,,Latvia,4/4/2020,,,
6468,,Latvia,4/5/2020,,,
6469,,Latvia,4/6/2020,,,
6470,,Latvia,4/7/2020,,,
6471,,Latvia,4/8/2020,,,
6472,,Latvia,4/9/2020,,,
6473,,Latvia,4/10/2020,,,
6474,,Latvia,4/11/2020,,,
6475,,Latvia,4/12/2020,,,
6476,,Latvia,4/13/2020,,,
6477,,Latvia,4/14/2020,,,
6478,,Latvia,4/15/2020,,,
6479,,Latvia,4/16/2020,,,
6480,,Latvia,4/17/2020,,,
6481,,Latvia,4/18/2020,,,
6482,,Latvia,4/19/2020,,,
6483,,Latvia,4/20/2020,,,
6484,,Latvia,4/21/2020,,,
6485,,Latvia,4/22/2020,,,
6486,,Latvia,4/23/2020,,,
6487,,Latvia,4/24/2020,,,
6488,,Latvia,4/25/2020,,,
6489,,Latvia,4/26/2020,,,
6490,,Latvia,4/27/2020,,,
6491,,Latvia,4/28/2020,,,
6492,,Latvia,4/29/2020,,,
6493,,Latvia,4/30/2020,,,
6494,,Lebanon,3/19/2020,,,
6495,,Lebanon,3/20/2020,,,
6496,,Lebanon,3/21/2020,,,
6497,,Lebanon,3/22/2020,,,
6498,,Lebanon,3/23/2020,,,
6499,,Lebanon,3/24/2020,,,
6500,,Lebanon,3/25/2020,,,
6501,,Lebanon,3/26/2020,,,
6502,,Lebanon,3/27/2020,,,
6503,,Lebanon,3/28/2020,,,
6504,,Lebanon,3/29/2020,,,
6505,,Lebanon,3/30/2020,,,
6506,,Lebanon,3/31/2020,,,
6507,,Lebanon,4/1/2020,,,
6508,,Lebanon,4/2/2020,,,
6509,,Lebanon,4/3/2020,,,
6510,,Lebanon,4/4/2020,,,
6511,,Lebanon,4/5/2020,,,
6512,,Lebanon,4/6/2020,,,
6513,,Lebanon,4/7/2020,,,
6514,,Lebanon,4/8/2020,,,
6515,,Lebanon,4/9/2020,,,
6516,,Lebanon,4/10/2020,,,
6517,,Lebanon,4/11/2020,,,
6518,,Lebanon,4/12/2020,,,
6519,,Lebanon,4/13/2020,,,
6520,,Lebanon,4/14/2020,,,
6521,,Lebanon,4/15/2020,,,
6522,,Lebanon,4/16/2020,,,
6523,,Lebanon,4/17/2020,,,
6524,,Lebanon,4/18/2020,,,
6525,,Lebanon,4/19/2020,,,
6526,,Lebanon,4/20/2020,,,
6527,,Lebanon,4/21/2020,,,
6528,,Lebanon,4/22/2020,,,
6529,,Lebanon,4/23/2020,,,
6530,,Lebanon,4/24/2020,,,
6531,,Lebanon,4/25/2020,,,
6532,,Lebanon,4/26/2020,,,
6533,,Lebanon,4/27/2020,,,
6534,,Lebanon,4/28/2020,,,
6535,,Lebanon,4/29/2020,,,
6536,,Lebanon,4/30/2020,,,
6537,,Liberia,3/19/2020,,,
6538,,Liberia,3/20/2020,,,
6539,,Liberia,3/21/2020,,,
6540,,Liberia,3/22/2020,,,
6541,,Liberia,3/23/2020,,,
6542,,Liberia,3/24/2020,,,
6543,,Liberia,3/25/2020,,,
6544,,Liberia,3/26/2020,,,
6545,,Liberia,3/27/2020,,,
6546,,Liberia,3/28/2020,,,
6547,,Liberia,3/29/2020,,,
6548,,Liberia,3/30/2020,,,
6549,,Liberia,3/31/2020,,,
6550,,Liberia,4/1/2020,,,
6551,,Liberia,4/2/2020,,,
6552,,Liberia,4/3/2020,,,
6553,,Liberia,4/4/2020,,,
6554,,Liberia,4/5/2020,,,
6555,,Liberia,4/6/2020,,,
6556,,Liberia,4/7/2020,,,
6557,,Liberia,4/8/2020,,,
6558,,Liberia,4/9/2020,,,
6559,,Liberia,4/10/2020,,,
6560,,Liberia,4/11/2020,,,
6561,,Liberia,4/12/2020,,,
6562,,Liberia,4/13/2020,,,
6563,,Liberia,4/14/2020,,,
6564,,Liberia,4/15/2020,,,
6565,,Liberia,4/16/2020,,,
6566,,Liberia,4/17/2020,,,
6567,,Liberia,4/18/2020,,,
6568,,Liberia,4/19/2020,,,
6569,,Liberia,4/20/2020,,,
6570,,Liberia,4/21/2020,,,
6571,,Liberia,4/22/2020,,,
6572,,Liberia,4/23/2020,,,
6573,,Liberia,4/24/2020,,,
6574,,Liberia,4/25/2020,,,
6575,,Liberia,4/26/2020,,,
6576,,Liberia,4/27/2020,,,
6577,,Liberia,4/28/2020,,,
6578,,Liberia,4/29/2020,,,
6579,,Liberia,4/30/2020,,,
6580,,Libya,3/19/2020,,,
6581,,Libya,3/20/2020,,,
6582,,Libya,3/21/2020,,,
6583,,Libya,3/22/2020,,,
6584,,Libya,3/23/2020,,,
6585,,Libya,3/24/2020,,,
6586,,Libya,3/25/2020,,,
6587,,Libya,3/26/2020,,,
6588,,Libya,3/27/2020,,,
6589,,Libya,3/28/2020,,,
6590,,Libya,3/29/2020,,,
6591,,Libya,3/30/2020,,,
6592,,Libya,3/31/2020,,,
6593,,Libya,4/1/2020,,,
6594,,Libya,4/2/2020,,,
6595,,Libya,4/3/2020,,,
6596,,Libya,4/4/2020,,,
6597,,Libya,4/5/2020,,,
6598,,Libya,4/6/2020,,,
6599,,Libya,4/7/2020,,,
6600,,Libya,4/8/2020,,,
6601,,Libya,4/9/2020,,,
6602,,Libya,4/10/2020,,,
6603,,Libya,4/11/2020,,,
6604,,Libya,4/12/2020,,,
6605,,Libya,4/13/2020,,,
6606,,Libya,4/14/2020,,,
6607,,Libya,4/15/2020,,,
6608,,Libya,4/16/2020,,,
6609,,Libya,4/17/2020,,,
6610,,Libya,4/18/2020,,,
6611,,Libya,4/19/2020,,,
6612,,Libya,4/20/2020,,,
6613,,Libya,4/21/2020,,,
6614,,Libya,4/22/2020,,,
6615,,Libya,4/23/2020,,,
6616,,Libya,4/24/2020,,,
6617,,Libya,4/25/2020,,,
6618,,Libya,4/26/2020,,,
6619,,Libya,4/27/2020,,,
6620,,Libya,4/28/2020,,,
6621,,Libya,4/29/2020,,,
6622,,Libya,4/30/2020,,,
6623,,Liechtenstein,3/19/2020,,,
6624,,Liechtenstein,3/20/2020,,,
6625,,Liechtenstein,3/21/2020,,,
6626,,Liechtenstein,3/22/2020,,,
6627,,Liechtenstein,3/23/2020,,,
6628,,Liechtenstein,3/24/2020,,,
6629,,Liechtenstein,3/25/2020,,,
6630,,Liechtenstein,3/26/2020,,,
6631,,Liechtenstein,3/27/2020,,,
6632,,Liechtenstein,3/28/2020,,,
6633,,Liechtenstein,3/29/2020,,,
6634,,Liechtenstein,3/30/2020,,,
6635,,Liechtenstein,3/31/2020,,,
6636,,Liechtenstein,4/1/2020,,,
6637,,Liechtenstein,4/2/2020,,,
6638,,Liechtenstein,4/3/2020,,,
6639,,Liechtenstein,4/4/2020,,,
6640,,Liechtenstein,4/5/2020,,,
6641,,Liechtenstein,4/6/2020,,,
6642,,Liechtenstein,4/7/2020,,,
6643,,Liechtenstein,4/8/2020,,,
6644,,Liechtenstein,4/9/2020,,,
6645,,Liechtenstein,4/10/2020,,,
6646,,Liechtenstein,4/11/2020,,,
6647,,Liechtenstein,4/12/2020,,,
6648,,Liechtenstein,4/13/2020,,,
6649,,Liechtenstein,4/14/2020,,,
6650,,Liechtenstein,4/15/2020,,,
6651,,Liechtenstein,4/16/2020,,,
6652,,Liechtenstein,4/17/2020,,,
6653,,Liechtenstein,4/18/2020,,,
6654,,Liechtenstein,4/19/2020,,,
6655,,Liechtenstein,4/20/2020,,,
6656,,Liechtenstein,4/21/2020,,,
6657,,Liechtenstein,4/22/2020,,,
6658,,Liechtenstein,4/23/2020,,,
6659,,Liechtenstein,4/24/2020,,,
6660,,Liechtenstein,4/25/2020,,,
6661,,Liechtenstein,4/26/2020,,,
6662,,Liechtenstein,4/27/2020,,,
6663,,Liechtenstein,4/28/2020,,,
6664,,Liechtenstein,4/29/2020,,,
6665,,Liechtenstein,4/30/2020,,,
6666,,Lithuania,3/19/2020,,,
6667,,Lithuania,3/20/2020,,,
6668,,Lithuania,3/21/2020,,,
6669,,Lithuania,3/22/2020,,,
6670,,Lithuania,3/23/2020,,,
6671,,Lithuania,3/24/2020,,,
6672,,Lithuania,3/25/2020,,,
6673,,Lithuania,3/26/2020,,,
6674,,Lithuania,3/27/2020,,,
6675,,Lithuania,3/28/2020,,,
6676,,Lithuania,3/29/2020,,,
6677,,Lithuania,3/30/2020,,,
6678,,Lithuania,3/31/2020,,,
6679,,Lithuania,4/1/2020,,,
6680,,Lithuania,4/2/2020,,,
6681,,Lithuania,4/3/2020,,,
6682,,Lithuania,4/4/2020,,,
6683,,Lithuania,4/5/2020,,,
6684,,Lithuania,4/6/2020,,,
6685,,Lithuania,4/7/2020,,,
6686,,Lithuania,4/8/2020,,,
6687,,Lithuania,4/9/2020,,,
6688,,Lithuania,4/10/2020,,,
6689,,Lithuania,4/11/2020,,,
6690,,Lithuania,4/12/2020,,,
6691,,Lithuania,4/13/2020,,,
6692,,Lithuania,4/14/2020,,,
6693,,Lithuania,4/15/2020,,,
6694,,Lithuania,4/16/2020,,,
6695,,Lithuania,4/17/2020,,,
6696,,Lithuania,4/18/2020,,,
6697,,Lithuania,4/19/2020,,,
6698,,Lithuania,4/20/2020,,,
6699,,Lithuania,4/21/2020,,,
6700,,Lithuania,4/22/2020,,,
6701,,Lithuania,4/23/2020,,,
6702,,Lithuania,4/24/2020,,,
6703,,Lithuania,4/25/2020,,,
6704,,Lithuania,4/26/2020,,,
6705,,Lithuania,4/27/2020,,,
6706,,Lithuania,4/28/2020,,,
6707,,Lithuania,4/29/2020,,,
6708,,Lithuania,4/30/2020,,,
6709,,Luxembourg,3/19/2020,,,
6710,,Luxembourg,3/20/2020,,,
6711,,Luxembourg,3/21/2020,,,
6712,,Luxembourg,3/22/2020,,,
6713,,Luxembourg,3/23/2020,,,
6714,,Luxembourg,3/24/2020,,,
6715,,Luxembourg,3/25/2020,,,
6716,,Luxembourg,3/26/2020,,,
6717,,Luxembourg,3/27/2020,,,
6718,,Luxembourg,3/28/2020,,,
6719,,Luxembourg,3/29/2020,,,
6720,,Luxembourg,3/30/2020,,,
6721,,Luxembourg,3/31/2020,,,
6722,,Luxembourg,4/1/2020,,,
6723,,Luxembourg,4/2/2020,,,
6724,,Luxembourg,4/3/2020,,,
6725,,Luxembourg,4/4/2020,,,
6726,,Luxembourg,4/5/2020,,,
6727,,Luxembourg,4/6/2020,,,
6728,,Luxembourg,4/7/2020,,,
6729,,Luxembourg,4/8/2020,,,
6730,,Luxembourg,4/9/2020,,,
6731,,Luxembourg,4/10/2020,,,
6732,,Luxembourg,4/11/2020,,,
6733,,Luxembourg,4/12/2020,,,
6734,,Luxembourg,4/13/2020,,,
6735,,Luxembourg,4/14/2020,,,
6736,,Luxembourg,4/15/2020,,,
6737,,Luxembourg,4/16/2020,,,
6738,,Luxembourg,4/17/2020,,,
6739,,Luxembourg,4/18/2020,,,
6740,,Luxembourg,4/19/2020,,,
6741,,Luxembourg,4/20/2020,,,
6742,,Luxembourg,4/21/2020,,,
6743,,Luxembourg,4/22/2020,,,
6744,,Luxembourg,4/23/2020,,,
6745,,Luxembourg,4/24/2020,,,
6746,,Luxembourg,4/25/2020,,,
6747,,Luxembourg,4/26/2020,,,
6748,,Luxembourg,4/27/2020,,,
6749,,Luxembourg,4/28/2020,,,
6750,,Luxembourg,4/29/2020,,,
6751,,Luxembourg,4/30/2020,,,
6752,,Madagascar,3/19/2020,,,
6753,,Madagascar,3/20/2020,,,
6754,,Madagascar,3/21/2020,,,
6755,,Madagascar,3/22/2020,,,
6756,,Madagascar,3/23/2020,,,
6757,,Madagascar,3/24/2020,,,
6758,,Madagascar,3/25/2020,,,
6759,,Madagascar,3/26/2020,,,
6760,,Madagascar,3/27/2020,,,
6761,,Madagascar,3/28/2020,,,
6762,,Madagascar,3/29/2020,,,
6763,,Madagascar,3/30/2020,,,
6764,,Madagascar,3/31/2020,,,
6765,,Madagascar,4/1/2020,,,
6766,,Madagascar,4/2/2020,,,
6767,,Madagascar,4/3/2020,,,
6768,,Madagascar,4/4/2020,,,
6769,,Madagascar,4/5/2020,,,
6770,,Madagascar,4/6/2020,,,
6771,,Madagascar,4/7/2020,,,
6772,,Madagascar,4/8/2020,,,
6773,,Madagascar,4/9/2020,,,
6774,,Madagascar,4/10/2020,,,
6775,,Madagascar,4/11/2020,,,
6776,,Madagascar,4/12/2020,,,
6777,,Madagascar,4/13/2020,,,
6778,,Madagascar,4/14/2020,,,
6779,,Madagascar,4/15/2020,,,
6780,,Madagascar,4/16/2020,,,
6781,,Madagascar,4/17/2020,,,
6782,,Madagascar,4/18/2020,,,
6783,,Madagascar,4/19/2020,,,
6784,,Madagascar,4/20/2020,,,
6785,,Madagascar,4/21/2020,,,
6786,,Madagascar,4/22/2020,,,
6787,,Madagascar,4/23/2020,,,
6788,,Madagascar,4/24/2020,,,
6789,,Madagascar,4/25/2020,,,
6790,,Madagascar,4/26/2020,,,
6791,,Madagascar,4/27/2020,,,
6792,,Madagascar,4/28/2020,,,
6793,,Madagascar,4/29/2020,,,
6794,,Madagascar,4/30/2020,,,
6795,,Malaysia,3/19/2020,,,
6796,,Malaysia,3/20/2020,,,
6797,,Malaysia,3/21/2020,,,
6798,,Malaysia,3/22/2020,,,
6799,,Malaysia,3/23/2020,,,
6800,,Malaysia,3/24/2020,,,
6801,,Malaysia,3/25/2020,,,
6802,,Malaysia,3/26/2020,,,
6803,,Malaysia,3/27/2020,,,
6804,,Malaysia,3/28/2020,,,
6805,,Malaysia,3/29/2020,,,
6806,,Malaysia,3/30/2020,,,
6807,,Malaysia,3/31/2020,,,
6808,,Malaysia,4/1/2020,,,
6809,,Malaysia,4/2/2020,,,
6810,,Malaysia,4/3/2020,,,
6811,,Malaysia,4/4/2020,,,
6812,,Malaysia,4/5/2020,,,
6813,,Malaysia,4/6/2020,,,
6814,,Malaysia,4/7/2020,,,
6815,,Malaysia,4/8/2020,,,
6816,,Malaysia,4/9/2020,,,
6817,,Malaysia,4/10/2020,,,
6818,,Malaysia,4/11/2020,,,
6819,,Malaysia,4/12/2020,,,
6820,,Malaysia,4/13/2020,,,
6821,,Malaysia,4/14/2020,,,
6822,,Malaysia,4/15/2020,,,
6823,,Malaysia,4/16/2020,,,
6824,,Malaysia,4/17/2020,,,
6825,,Malaysia,4/18/2020,,,
6826,,Malaysia,4/19/2020,,,
6827,,Malaysia,4/20/2020,,,
6828,,Malaysia,4/21/2020,,,
6829,,Malaysia,4/22/2020,,,
6830,,Malaysia,4/23/2020,,,
6831,,Malaysia,4/24/2020,,,
6832,,Malaysia,4/25/2020,,,
6833,,Malaysia,4/26/2020,,,
6834,,Malaysia,4/27/2020,,,
6835,,Malaysia,4/28/2020,,,
6836,,Malaysia,4/29/2020,,,
6837,,Malaysia,4/30/2020,,,
6838,,Maldives,3/19/2020,,,
6839,,Maldives,3/20/2020,,,
6840,,Maldives,3/21/2020,,,
6841,,Maldives,3/22/2020,,,
6842,,Maldives,3/23/2020,,,
6843,,Maldives,3/24/2020,,,
6844,,Maldives,3/25/2020,,,
6845,,Maldives,3/26/2020,,,
6846,,Maldives,3/27/2020,,,
6847,,Maldives,3/28/2020,,,
6848,,Maldives,3/29/2020,,,
6849,,Maldives,3/30/2020,,,
6850,,Maldives,3/31/2020,,,
6851,,Maldives,4/1/2020,,,
6852,,Maldives,4/2/2020,,,
6853,,Maldives,4/3/2020,,,
6854,,Maldives,4/4/2020,,,
6855,,Maldives,4/5/2020,,,
6856,,Maldives,4/6/2020,,,
6857,,Maldives,4/7/2020,,,
6858,,Maldives,4/8/2020,,,
6859,,Maldives,4/9/2020,,,
6860,,Maldives,4/10/2020,,,
6861,,Maldives,4/11/2020,,,
6862,,Maldives,4/12/2020,,,
6863,,Maldives,4/13/2020,,,
6864,,Maldives,4/14/2020,,,
6865,,Maldives,4/15/2020,,,
6866,,Maldives,4/16/2020,,,
6867,,Maldives,4/17/2020,,,
6868,,Maldives,4/18/2020,,,
6869,,Maldives,4/19/2020,,,
6870,,Maldives,4/20/2020,,,
6871,,Maldives,4/21/2020,,,
6872,,Maldives,4/22/2020,,,
6873,,Maldives,4/23/2020,,,
6874,,Maldives,4/24/2020,,,
6875,,Maldives,4/25/2020,,,
6876,,Maldives,4/26/2020,,,
6877,,Maldives,4/27/2020,,,
6878,,Maldives,4/28/2020,,,
6879,,Maldives,4/29/2020,,,
6880,,Maldives,4/30/2020,,,
6881,,Mali,3/19/2020,,,
6882,,Mali,3/20/2020,,,
6883,,Mali,3/21/2020,,,
6884,,Mali,3/22/2020,,,
6885,,Mali,3/23/2020,,,
6886,,Mali,3/24/2020,,,
6887,,Mali,3/25/2020,,,
6888,,Mali,3/26/2020,,,
6889,,Mali,3/27/2020,,,
6890,,Mali,3/28/2020,,,
6891,,Mali,3/29/2020,,,
6892,,Mali,3/30/2020,,,
6893,,Mali,3/31/2020,,,
6894,,Mali,4/1/2020,,,
6895,,Mali,4/2/2020,,,
6896,,Mali,4/3/2020,,,
6897,,Mali,4/4/2020,,,
6898,,Mali,4/5/2020,,,
6899,,Mali,4/6/2020,,,
6900,,Mali,4/7/2020,,,
6901,,Mali,4/8/2020,,,
6902,,Mali,4/9/2020,,,
6903,,Mali,4/10/2020,,,
6904,,Mali,4/11/2020,,,
6905,,Mali,4/12/2020,,,
6906,,Mali,4/13/2020,,,
6907,,Mali,4/14/2020,,,
6908,,Mali,4/15/2020,,,
6909,,Mali,4/16/2020,,,
6910,,Mali,4/17/2020,,,
6911,,Mali,4/18/2020,,,
6912,,Mali,4/19/2020,,,
6913,,Mali,4/20/2020,,,
6914,,Mali,4/21/2020,,,
6915,,Mali,4/22/2020,,,
6916,,Mali,4/23/2020,,,
6917,,Mali,4/24/2020,,,
6918,,Mali,4/25/2020,,,
6919,,Mali,4/26/2020,,,
6920,,Mali,4/27/2020,,,
6921,,Mali,4/28/2020,,,
6922,,Mali,4/29/2020,,,
6923,,Mali,4/30/2020,,,
6924,,Malta,3/19/2020,,,
6925,,Malta,3/20/2020,,,
6926,,Malta,3/21/2020,,,
6927,,Malta,3/22/2020,,,
6928,,Malta,3/23/2020,,,
6929,,Malta,3/24/2020,,,
6930,,Malta,3/25/2020,,,
6931,,Malta,3/26/2020,,,
6932,,Malta,3/27/2020,,,
6933,,Malta,3/28/2020,,,
6934,,Malta,3/29/2020,,,
6935,,Malta,3/30/2020,,,
6936,,Malta,3/31/2020,,,
6937,,Malta,4/1/2020,,,
6938,,Malta,4/2/2020,,,
6939,,Malta,4/3/2020,,,
6940,,Malta,4/4/2020,,,
6941,,Malta,4/5/2020,,,
6942,,Malta,4/6/2020,,,
6943,,Malta,4/7/2020,,,
6944,,Malta,4/8/2020,,,
6945,,Malta,4/9/2020,,,
6946,,Malta,4/10/2020,,,
6947,,Malta,4/11/2020,,,
6948,,Malta,4/12/2020,,,
6949,,Malta,4/13/2020,,,
6950,,Malta,4/14/2020,,,
6951,,Malta,4/15/2020,,,
6952,,Malta,4/16/2020,,,
6953,,Malta,4/17/2020,,,
6954,,Malta,4/18/2020,,,
6955,,Malta,4/19/2020,,,
6956,,Malta,4/20/2020,,,
6957,,Malta,4/21/2020,,,
6958,,Malta,4/22/2020,,,
6959,,Malta,4/23/2020,,,
6960,,Malta,4/24/2020,,,
6961,,Malta,4/25/2020,,,
6962,,Malta,4/26/2020,,,
6963,,Malta,4/27/2020,,,
6964,,Malta,4/28/2020,,,
6965,,Malta,4/29/2020,,,
6966,,Malta,4/30/2020,,,
6967,,Mauritania,3/19/2020,,,
6968,,Mauritania,3/20/2020,,,
6969,,Mauritania,3/21/2020,,,
6970,,Mauritania,3/22/2020,,,
6971,,Mauritania,3/23/2020,,,
6972,,Mauritania,3/24/2020,,,
6973,,Mauritania,3/25/2020,,,
6974,,Mauritania,3/26/2020,,,
6975,,Mauritania,3/27/2020,,,
6976,,Mauritania,3/28/2020,,,
6977,,Mauritania,3/29/2020,,,
6978,,Mauritania,3/30/2020,,,
6979,,Mauritania,3/31/2020,,,
6980,,Mauritania,4/1/2020,,,
6981,,Mauritania,4/2/2020,,,
6982,,Mauritania,4/3/2020,,,
6983,,Mauritania,4/4/2020,,,
6984,,Mauritania,4/5/2020,,,
6985,,Mauritania,4/6/2020,,,
6986,,Mauritania,4/7/2020,,,
6987,,Mauritania,4/8/2020,,,
6988,,Mauritania,4/9/2020,,,
6989,,Mauritania,4/10/2020,,,
6990,,Mauritania,4/11/2020,,,
6991,,Mauritania,4/12/2020,,,
6992,,Mauritania,4/13/2020,,,
6993,,Mauritania,4/14/2020,,,
6994,,Mauritania,4/15/2020,,,
6995,,Mauritania,4/16/2020,,,
6996,,Mauritania,4/17/2020,,,
6997,,Mauritania,4/18/2020,,,
6998,,Mauritania,4/19/2020,,,
6999,,Mauritania,4/20/2020,,,
7000,,Mauritania,4/21/2020,,,
7001,,Mauritania,4/22/2020,,,
7002,,Mauritania,4/23/2020,,,
7003,,Mauritania,4/24/2020,,,
7004,,Mauritania,4/25/2020,,,
7005,,Mauritania,4/26/2020,,,
7006,,Mauritania,4/27/2020,,,
7007,,Mauritania,4/28/2020,,,
7008,,Mauritania,4/29/2020,,,
7009,,Mauritania,4/30/2020,,,
7010,,Mauritius,3/19/2020,,,
7011,,Mauritius,3/20/2020,,,
7012,,Mauritius,3/21/2020,,,
7013,,Mauritius,3/22/2020,,,
7014,,Mauritius,3/23/2020,,,
7015,,Mauritius,3/24/2020,,,
7016,,Mauritius,3/25/2020,,,
7017,,Mauritius,3/26/2020,,,
7018,,Mauritius,3/27/2020,,,
7019,,Mauritius,3/28/2020,,,
7020,,Mauritius,3/29/2020,,,
7021,,Mauritius,3/30/2020,,,
7022,,Mauritius,3/31/2020,,,
7023,,Mauritius,4/1/2020,,,
7024,,Mauritius,4/2/2020,,,
7025,,Mauritius,4/3/2020,,,
7026,,Mauritius,4/4/2020,,,
7027,,Mauritius,4/5/2020,,,
7028,,Mauritius,4/6/2020,,,
7029,,Mauritius,4/7/2020,,,
7030,,Mauritius,4/8/2020,,,
7031,,Mauritius,4/9/2020,,,
7032,,Mauritius,4/10/2020,,,
7033,,Mauritius,4/11/2020,,,
7034,,Mauritius,4/12/2020,,,
7035,,Mauritius,4/13/2020,,,
7036,,Mauritius,4/14/2020,,,
7037,,Mauritius,4/15/2020,,,
7038,,Mauritius,4/16/2020,,,
7039,,Mauritius,4/17/2020,,,
7040,,Mauritius,4/18/2020,,,
7041,,Mauritius,4/19/2020,,,
7042,,Mauritius,4/20/2020,,,
7043,,Mauritius,4/21/2020,,,
7044,,Mauritius,4/22/2020,,,
7045,,Mauritius,4/23/2020,,,
7046,,Mauritius,4/24/2020,,,
7047,,Mauritius,4/25/2020,,,
7048,,Mauritius,4/26/2020,,,
7049,,Mauritius,4/27/2020,,,
7050,,Mauritius,4/28/2020,,,
7051,,Mauritius,4/29/2020,,,
7052,,Mauritius,4/30/2020,,,
7053,,Mexico,3/19/2020,,,
7054,,Mexico,3/20/2020,,,
7055,,Mexico,3/21/2020,,,
7056,,Mexico,3/22/2020,,,
7057,,Mexico,3/23/2020,,,
7058,,Mexico,3/24/2020,,,
7059,,Mexico,3/25/2020,,,
7060,,Mexico,3/26/2020,,,
7061,,Mexico,3/27/2020,,,
7062,,Mexico,3/28/2020,,,
7063,,Mexico,3/29/2020,,,
7064,,Mexico,3/30/2020,,,
7065,,Mexico,3/31/2020,,,
7066,,Mexico,4/1/2020,,,
7067,,Mexico,4/2/2020,,,
7068,,Mexico,4/3/2020,,,
7069,,Mexico,4/4/2020,,,
7070,,Mexico,4/5/2020,,,
7071,,Mexico,4/6/2020,,,
7072,,Mexico,4/7/2020,,,
7073,,Mexico,4/8/2020,,,
7074,,Mexico,4/9/2020,,,
7075,,Mexico,4/10/2020,,,
7076,,Mexico,4/11/2020,,,
7077,,Mexico,4/12/2020,,,
7078,,Mexico,4/13/2020,,,
7079,,Mexico,4/14/2020,,,
7080,,Mexico,4/15/2020,,,
7081,,Mexico,4/16/2020,,,
7082,,Mexico,4/17/2020,,,
7083,,Mexico,4/18/2020,,,
7084,,Mexico,4/19/2020,,,
7085,,Mexico,4/20/2020,,,
7086,,Mexico,4/21/2020,,,
7087,,Mexico,4/22/2020,,,
7088,,Mexico,4/23/2020,,,
7089,,Mexico,4/24/2020,,,
7090,,Mexico,4/25/2020,,,
7091,,Mexico,4/26/2020,,,
7092,,Mexico,4/27/2020,,,
7093,,Mexico,4/28/2020,,,
7094,,Mexico,4/29/2020,,,
7095,,Mexico,4/30/2020,,,
7096,,Moldova,3/19/2020,,,
7097,,Moldova,3/20/2020,,,
7098,,Moldova,3/21/2020,,,
7099,,Moldova,3/22/2020,,,
7100,,Moldova,3/23/2020,,,
7101,,Moldova,3/24/2020,,,
7102,,Moldova,3/25/2020,,,
7103,,Moldova,3/26/2020,,,
7104,,Moldova,3/27/2020,,,
7105,,Moldova,3/28/2020,,,
7106,,Moldova,3/29/2020,,,
7107,,Moldova,3/30/2020,,,
7108,,Moldova,3/31/2020,,,
7109,,Moldova,4/1/2020,,,
7110,,Moldova,4/2/2020,,,
7111,,Moldova,4/3/2020,,,
7112,,Moldova,4/4/2020,,,
7113,,Moldova,4/5/2020,,,
7114,,Moldova,4/6/2020,,,
7115,,Moldova,4/7/2020,,,
7116,,Moldova,4/8/2020,,,
7117,,Moldova,4/9/2020,,,
7118,,Moldova,4/10/2020,,,
7119,,Moldova,4/11/2020,,,
7120,,Moldova,4/12/2020,,,
7121,,Moldova,4/13/2020,,,
